id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1498,4.87916744295e-18,2.1138908265e-17,5.38841818387e-11,9.11395264813e-11,2.30066430452e-16,5.96000133598e-18,2.10301099451e-11,1.74936562632e-12,5.15439612497e-16,9.23580677348e-21,1.31354725274e-12,5.9250124067e-14,7.76200393023e-14,1.55416722243e-13,8.85265049878e-16,8.24244643892e-14,1.22484578952e-17,1.05286468433e-09,2.45500270723e-16,1.20567826556e-11,5.40375463408e-18,6.90189815175e-16,6.44463052802e-14,2.42030114381e-15,5.65786668547e-16,3.90618095121e-15,2.30244651478e-16,5.43586148316e-11,9.0881174114e-12,3.53694965026e-13,4.72546624053e-09,5.51729235215e-12,2.40927972017e-11,4.37689981813e-16,1.01853032952e-10,2.86614085313e-16,8.486684272e-11,2.07505210931e-11,1.42756656106e-13,4.34471767374e-13,3.05439766361e-12,1.99097459989e-17,7.69049893212e-11,4.57757399694e-12,9.81512537912e-10,3.35494028392e-11,3.9372679074e-15,3.03046297908e-14,1.32312098811e-18,3.27832164364e-16,4.74406234782e-12,1.45400923984e-15,1.28906529895e-08,1.70057703677e-15,3.69913489723e-20,3.34174724839e-14,2.84471083271e-19,3.88466647738e-10,2.18274252006e-08,8.35324093187e-16,5.29498181412e-11,5.83174942053e-15,1.7977990624e-11,2.38267911667e-14,9.42776455862e-13,2.04976110179e-16,1.91141165118e-08,1.60459340259e-10,8.85922238347e-12,9.40485675449e-11,3.74397297714e-17,1.30401119276e-16,2.2698818699e-17,5.02012764692e-10,1.33795106987e-19,3.18448558674e-15,1.39503641318e-14,1.98860178135e-14,2.38383548989e-20,1.7838390487e-11,1.46030784036e-14,0.999999940395,4.70697309254e-12,2.19148050401e-13,5.313961568e-15,9.89783833372e-15,6.79287667782e-11,4.58622126821e-14,5.8915091269e-18,2.61833384699e-14,1.59385046827e-10,1.40284910628e-14,9.19925524645e-10,3.19717058275e-14,2.81709343353e-11,1.27475439059e-12,1.34700875454e-10,6.69746105893e-17,7.46193759587e-15
1503,3.52654900837e-08,9.61100532493e-10,1.03584130162e-09,1.87732798196e-08,2.5439043233e-11,3.84702790457e-11,9.39948119338e-09,2.25260105707e-11,4.43557968133e-10,4.71112246436e-11,1.46679014645e-16,7.00481339599e-11,1.60052472577e-13,2.41471695205e-14,2.71816070323e-15,6.10929351552e-09,2.05686162547e-11,1.46043599436e-09,2.14223712554e-13,1.5470653647e-09,1.11069313469e-10,3.31081218214e-13,8.08013595269e-14,1.48457801608e-09,1.03360768833e-08,3.17865872512e-11,3.40688545084e-12,1.4208753063e-09,2.63585386157e-11,1.1554901036e-08,7.10452541242e-09,3.2729270405e-09,6.45218278805e-09,6.46800002446e-10,5.1851122862e-07,1.08533783191e-15,7.48023865071e-09,0.999959290028,1.03558113551e-06,2.0359584596e-05,1.73853713932e-05,5.22114677881e-11,7.92983213815e-12,6.80859701951e-10,2.29993931886e-12,2.07850314737e-09,3.57768585121e-16,1.30807880083e-08,1.4018893468e-12,2.1668857843e-13,2.07219419575e-12,1.70300495927e-10,6.79795954771e-13,9.06064691669e-19,8.47074146937e-13,2.79379752839e-12,1.51544079072e-18,1.17981784342e-07,8.411289798e-08,8.06047353308e-08,3.09005571131e-10,6.42887340585e-11,1.42830608452e-10,2.27008854965e-13,3.25549374784e-13,4.17486017978e-10,4.55487647518e-15,3.74625042099e-09,4.49108472633e-10,5.90596113681e-11,9.72879589389e-12,8.43843397935e-11,2.90286628069e-10,1.00474472492e-11,5.73541170476e-15,1.43873563237e-12,3.97044885858e-07,1.71991815321e-13,3.47550154346e-14,1.56886459379e-09,8.19688216499e-14,6.73561872944e-10,8.6481488637e-09,4.2783372115e-16,3.69415609214e-08,5.6024718198e-09,1.25646097259e-12,5.92546847145e-08,1.8530448731e-15,3.55202075752e-07,1.29065810484e-07,1.35618336765e-13,3.94890249786e-14,3.28373599471e-14,9.3788362493e-12,5.62983826224e-10,4.02321287396e-09,2.73965073717e-12,7.03819327038e-13
1510,1.80091622089e-14,1.47090759711e-11,1.13364782666e-15,5.30551783735e-18,1.19433733736e-11,1.75462061872e-14,1.22939020075e-11,3.25098970097e-14,1.0627414504e-08,2.52993292982e-10,3.18127170657e-13,1.15914644994e-06,7.35953051972e-12,7.99722510436e-10,0.999998152256,3.24268979723e-11,6.06745720333e-09,3.79682526738e-12,7.44555805898e-12,2.07366032169e-14,9.84575528745e-12,2.52228624e-14,2.26700547223e-09,1.22865940647e-14,1.51399324935e-12,3.52499367857e-14,5.26226111297e-11,3.65300617446e-13,1.41065788608e-13,2.0245850962e-14,5.20781224609e-15,2.98589701819e-16,2.55618144626e-19,3.6272716364e-15,3.35801791486e-16,2.29766775051e-10,1.46009913144e-14,7.10207378476e-14,1.85669396524e-11,4.48457062298e-15,4.80188642755e-13,1.20377742063e-12,7.1897596519e-16,7.91895141041e-13,8.40546436707e-14,5.02678609506e-18,1.98792313855e-14,7.78991454675e-11,5.19596188298e-09,5.69665337125e-09,3.45570490118e-15,1.01284447477e-14,1.18559955487e-14,6.67145678979e-12,7.18723972888e-15,1.01783639991e-15,1.416029273e-11,2.35947600433e-13,2.27354469183e-16,3.19026462149e-13,1.92035904729e-14,1.30589766431e-13,2.57429407652e-12,3.66823266207e-10,1.41956216747e-13,1.08214538789e-18,2.38167298383e-12,6.01215786682e-14,2.16075921088e-16,4.08575862758e-14,5.50250329242e-13,6.58609018017e-12,1.12392928826e-15,3.84018858379e-12,8.63534355133e-10,1.78374554168e-13,1.71496473842e-15,4.68778083018e-09,3.07229769403e-10,4.08514884857e-15,2.27282304088e-10,5.28169214058e-17,2.51858711837e-12,1.33174183486e-11,3.46813008042e-16,2.32402679669e-16,8.83982015192e-14,1.43769002779e-14,1.08722206585e-11,2.91114896946e-12,4.87702353969e-16,1.10667874864e-09,1.43134012672e-13,1.88325563477e-10,8.57220371075e-12,6.76640866004e-07,5.99457278521e-13,1.97369312734e-12,1.03399175344e-14
1513,2.1021125819e-15,1.87858693987e-15,7.19546888971e-19,1.2124687105e-13,1.2817608845e-13,2.06485084486e-18,4.5879539588e-14,4.4888394217e-12,2.47616684101e-11,1.32471333974e-16,3.84280296473e-09,1.9360373027e-10,2.90309110085e-09,3.20399012876e-10,3.17004343782e-12,1.4968898381e-14,2.45338129559e-14,3.09686765164e-13,1.63162816591e-11,5.45152323912e-17,4.51334791762e-09,5.10627300686e-16,3.82218728889e-10,4.3543623568e-11,5.62741801942e-13,1.19743026258e-11,1.04660813713e-16,2.45550503541e-19,3.26333079483e-12,2.28450869333e-11,2.73320022214e-13,1.70760198923e-14,1.11378674634e-14,4.77127755708e-12,3.71660727821e-18,2.25064966664e-10,2.65530005888e-17,7.24203886421e-14,4.80320070081e-15,1.81370421611e-15,7.09323854253e-20,3.550298232e-17,3.94534536812e-21,4.6015858953e-16,1.08474163083e-13,2.15500815495e-17,1.55788854039e-10,3.90183964224e-19,3.86694121819e-13,5.31543246918e-11,4.97315403382e-21,2.05571457345e-14,3.04131372864e-11,9.60356794089e-11,1.63330398604e-14,2.1873069328e-11,1.9424508524e-14,3.18777151943e-20,5.41747498843e-20,4.47705385408e-17,2.82473476982e-14,7.67791956247e-16,1.35862727318e-11,1.39158496965e-17,1.55891477505e-09,2.87710254926e-11,2.69261643418e-14,6.63525972384e-17,6.29435392357e-15,3.57443626225e-15,7.71159636148e-10,7.12512947948e-13,2.20638202669e-17,1.75459029494e-14,2.58210064441e-10,1.09538190625e-14,1.02286416128e-21,7.57701464505e-16,1.51103597124e-16,1.35322204831e-11,1.22586985007e-09,8.04041552847e-14,3.76414907033e-18,2.79026840627e-16,8.12981428681e-17,1.44655095592e-16,3.20088058706e-14,6.17461650599e-21,1.94523623554e-13,3.43536181676e-17,3.48857232063e-15,8.87442386244e-09,4.79389816732e-09,0.999999940395,5.09244466461e-15,1.25164682187e-16,1.5800350369e-15,9.21229560599e-15,7.74253098158e-14
1517,5.5939101393e-17,1.00209689722e-14,5.90866520022e-16,3.28842740845e-17,1.92256583917e-13,3.80329170935e-11,3.97797634832e-08,2.28329403046e-14,4.16166337502e-11,2.11757861246e-10,5.09559223904e-15,2.91561386145e-10,1.38756424428e-13,5.4526894111e-09,2.81247074241e-11,5.15436998638e-11,1.30563321123e-17,2.51607675666e-11,1.83218932105e-13,5.82599940513e-12,2.21423962499e-10,7.21382338126e-20,1.38075839651e-09,1.50515288167e-13,4.09387732048e-11,6.54563768232e-16,1.82333803004e-13,5.69960405196e-18,6.38565172961e-11,4.74165845477e-11,4.24329074685e-15,1.44234261036e-14,5.96105619971e-15,2.82612813152e-08,8.23386583237e-18,1.17405973832e-10,2.5941498705e-14,2.52899892868e-12,2.48503669899e-12,7.91481217851e-17,1.42319079309e-15,1.67458244266e-15,2.57391888693e-17,2.11262027972e-14,5.9146697956e-14,1.40294145658e-12,7.50073753109e-11,4.78687076956e-13,2.80436860799e-13,8.22182609944e-15,1.04026723526e-16,2.60554078313e-10,8.13325372762e-14,9.09677680405e-11,9.29741784321e-14,2.38628589111e-10,7.85113348032e-14,1.16411999576e-16,2.68171689892e-16,1.78289771835e-10,7.74642329449e-12,1.49838925583e-14,2.17304134214e-13,6.35099394949e-12,1.76757772915e-12,4.7053458135e-13,1.09541993803e-13,4.76202346463e-15,1.33746904712e-15,1.55111470543e-12,5.75033742845e-10,1.46279051094e-08,6.39149621477e-16,1.44249583862e-15,5.59437531022e-11,7.08402520672e-14,5.60470001556e-16,6.16593495012e-12,1.57588020411e-09,1.62396478487e-08,0.999999880791,5.56397265975e-15,5.15595758362e-13,1.39319773166e-12,7.71449283577e-14,1.47861876304e-17,1.77710455773e-15,3.26114281458e-18,1.28765636933e-13,4.39439700419e-17,5.34539040787e-16,7.45753393934e-13,3.24541976626e-10,8.72074967795e-10,1.11626038431e-17,2.31277348753e-15,6.8773735039e-17,2.48740125425e-17,2.77215499547e-18
1522,1.52220788583e-15,1.75656771453e-15,1.49101282705e-15,5.65097690863e-11,1.11663559343e-16,3.01212248173e-16,3.45224159521e-17,1.02518091672e-12,2.4915152271e-15,1.63104230219e-15,8.63747684487e-11,7.28215612336e-16,1.71630514245e-08,5.24455305573e-11,7.71048329351e-12,3.15648283632e-17,3.34624253562e-18,9.67614443431e-13,1.36143798058e-12,7.98698520516e-12,6.35045266156e-14,3.45128554912e-14,2.61637228809e-13,2.38407401053e-14,2.28585244266e-13,1.50459275572e-13,1.54834174995e-12,2.66599666225e-17,6.71308217348e-11,1.48148315582e-14,1.26328114636e-12,3.99784939786e-16,5.20748232675e-15,1.21697348379e-11,2.68761775395e-14,1.41190024624e-14,2.3778285825e-15,1.23682824516e-16,8.23049310997e-13,2.4800696944e-15,1.75935651757e-16,1.1368527647e-10,2.37433764209e-16,2.95101493087e-15,3.79597603554e-16,6.42208725435e-14,1.23018850662e-09,9.62131087556e-15,9.34792065976e-09,8.81155229077e-14,1.28191279813e-08,3.67558461694e-14,2.60666488394e-09,0.999999642372,3.28833529295e-08,1.65779869832e-08,5.91093929359e-09,8.03415972048e-21,7.41614775244e-19,9.83336324456e-16,9.21651535472e-14,5.75784537236e-13,1.03837684301e-14,5.99756382795e-14,1.44664030755e-10,2.94381793248e-12,1.25499261048e-13,1.73401064481e-16,7.64303398348e-10,3.11853015633e-10,3.39228211493e-13,2.07798811795e-13,4.04228871674e-17,3.6336061723e-15,1.89203167023e-11,2.7791099283e-11,2.65051352863e-16,9.13844466679e-14,2.27413036217e-15,8.46239918417e-12,2.7644497802e-11,1.22882118977e-13,1.64557180244e-16,8.82799344737e-09,1.84253042152e-17,5.38134424174e-13,2.57053159203e-07,1.91696113227e-15,5.76000033006e-16,4.93181850999e-20,1.59506315897e-14,4.32229030345e-10,1.00810520684e-13,3.00616541209e-12,2.17303673428e-13,5.18534969085e-19,9.603225333e-13,4.05440438167e-13,7.36266958512e-09
1526,4.18876652135e-17,2.14162645713e-16,2.1726807033e-17,3.58182247425e-14,2.8072746441e-17,2.80659200172e-15,2.45461669513e-18,2.78923482756e-17,7.67501268437e-18,1.75731994332e-14,1.31257869157e-11,2.47081522417e-16,2.53890909219e-14,1.07097282431e-11,1.61412444961e-14,2.49715715474e-16,2.30975720321e-16,1.75000547236e-17,2.51374920669e-16,8.66755513861e-17,2.32227214889e-12,7.79598499472e-13,5.8046254435e-12,3.77899182216e-13,2.14189126505e-13,5.15301573655e-14,5.59976393106e-16,2.00630129711e-15,1.17255882196e-13,2.0045180793e-12,1.72596661114e-16,5.60309298958e-10,2.55174045549e-14,3.62289886979e-09,1.08349151184e-15,2.08008845473e-15,5.81120802453e-15,3.38188333284e-16,2.12475089606e-11,1.13829654253e-13,5.36298879535e-19,3.90359532892e-12,1.42141928055e-19,3.47325893109e-17,8.98034071558e-15,1.1380599154e-13,0.999999940395,5.37064538589e-19,5.13802689563e-15,2.08522083911e-15,2.779444384e-15,2.90456014795e-08,2.34799766435e-12,2.82878442892e-10,1.8098444618e-11,2.28582611173e-10,3.62343228338e-12,9.63325736429e-21,6.79236710435e-20,1.32757540584e-14,1.11292149541e-12,1.21316135052e-15,9.23214141853e-14,3.37335238758e-17,1.00196517749e-10,4.89665599734e-11,2.69268955006e-13,4.38494853364e-19,7.49790247251e-12,5.91524796971e-17,1.81216875714e-15,2.97718020213e-15,7.44294796423e-15,8.98254006423e-21,4.79904871398e-09,1.08673181565e-09,3.58315092754e-20,5.00978483687e-15,1.07414110159e-12,6.34339152386e-12,1.18573303953e-10,2.9631973293e-16,2.44524153347e-19,2.25784582003e-11,3.40464109643e-15,2.31693827244e-18,4.41077154072e-17,3.35339267716e-22,1.73273964621e-11,3.15597906022e-24,6.03378030451e-17,2.98000149947e-13,1.94478461113e-12,1.30142739033e-12,5.13566994704e-17,1.62217808316e-20,1.39911208162e-16,1.05588924919e-13,1.22257834519e-15
1528,6.73349053178e-16,2.07244395256e-11,2.01824207303e-13,2.41768714423e-12,2.70867269586e-12,8.31082300418e-15,1.53131481562e-13,1.3487687631e-14,1.39293159984e-15,2.5985691802e-15,3.43097864572e-13,3.57924546121e-14,2.79171455918e-12,6.66702457131e-12,2.42821794573e-13,4.08466880111e-12,2.7189940837e-12,1.80665410943e-17,4.37435759273e-13,8.69114355035e-16,6.18958822998e-13,2.22249866511e-07,1.52177221935e-07,1.98170187105e-06,1.95126033387e-11,0.999997317791,1.13564722676e-14,2.70166198373e-15,2.95911650738e-09,2.8614531189e-08,5.3971525027e-09,6.39205702258e-11,5.16201292052e-14,8.18077116466e-12,4.36735925202e-11,3.09170289196e-12,6.62817543906e-12,6.2461175121e-11,7.76892716825e-11,2.80290720411e-07,7.49573309238e-13,2.82507066074e-15,2.89235860734e-18,2.60075232292e-14,1.49628624242e-14,1.50168274227e-16,1.67644870208e-10,1.75536461011e-15,4.24376550882e-15,2.5958940384e-15,1.0122333405e-14,7.67085098783e-14,4.50417914771e-12,2.03973001683e-11,2.41569568168e-12,1.35943095973e-13,4.90947126702e-12,1.07427494634e-13,8.48146793609e-22,3.53131112822e-17,7.01478285181e-12,2.24246443354e-13,9.82834968966e-09,2.8441205773e-17,8.20530934864e-11,7.72696129303e-10,1.05410871004e-11,3.36774774734e-11,5.65809768829e-13,4.50050310095e-16,1.4226350098e-09,3.9571278654e-14,7.61451179887e-10,2.30512467838e-13,9.04334870877e-11,1.00746030984e-14,3.3539682371e-17,3.14107290525e-12,1.26785365382e-14,5.11090518865e-13,1.44307071989e-14,2.55841016233e-14,1.56346317477e-17,2.98918688092e-17,4.38484075201e-17,2.69305079268e-14,3.3604917487e-14,1.50442657464e-12,2.68514585566e-11,4.0648842305e-18,5.5659509052e-16,8.5736851646e-12,1.69020630418e-14,5.69240696247e-11,1.97605692693e-16,5.79825763192e-16,3.81991771548e-10,2.67314365088e-10,9.87378268036e-09
1533,3.75451615505e-16,4.38392066247e-15,1.65919646186e-13,5.70543612355e-10,1.06917292114e-18,7.41559981146e-15,3.65666393378e-14,1.55201145476e-16,3.05752768286e-16,8.65374585459e-17,4.34918834116e-16,2.66948554464e-19,3.97960939037e-15,1.11401561465e-15,1.22749344868e-13,2.94490657924e-17,2.46564594091e-16,4.53680631474e-13,2.37734619723e-17,1.96500211935e-11,2.3641606074e-17,5.37935039395e-15,3.25430984777e-17,3.01190233588e-18,4.03663510269e-17,3.89313117781e-17,6.95052414061e-13,7.93431553098e-12,7.13447804659e-15,3.68874179676e-17,4.78514356774e-14,3.23194547805e-15,6.4862602492e-15,5.07585717869e-17,9.10853129032e-11,6.12432206682e-21,3.37203931444e-10,2.03626906867e-14,4.96286735666e-12,1.16203565867e-11,5.13552915471e-11,1.48756662544e-09,1.93486233979e-11,4.47966587869e-14,1.04677242182e-15,3.68365546399e-11,5.60027638599e-16,6.66861343923e-10,8.80175110313e-13,3.66008783642e-19,1.0,3.83581648432e-13,2.18471853835e-14,3.70172850706e-11,4.60108161423e-14,2.84044879631e-12,2.25250577197e-13,5.55201509563e-15,1.39506982355e-12,5.89140891562e-14,2.25010968516e-13,2.3464987396e-15,9.50633803459e-19,1.5617188532e-12,2.15080554143e-15,9.87556664461e-19,5.75372455708e-15,2.94803279256e-16,2.3997941221e-12,1.08686037947e-09,3.46252129665e-22,4.66921849829e-17,1.61369421378e-17,2.60255157839e-17,4.17608498229e-16,4.04252572714e-15,4.50316867129e-12,8.94479314836e-13,7.24273986868e-15,1.27296007665e-14,4.01175291429e-16,4.78687358849e-12,6.82915746522e-12,4.17940659858e-09,2.54190158505e-12,1.47296969543e-13,6.91841419223e-12,5.78063152901e-11,3.4410862924e-21,5.6839129486e-16,2.53696938674e-13,5.50387270753e-15,9.13298386126e-20,4.31036345111e-21,6.42108644033e-10,3.07466556284e-14,5.50338474879e-13,2.95134400317e-14,5.73343862621e-14
1534,9.82128600668e-09,5.15571940696e-09,2.43446738463e-11,7.09192383638e-12,5.70879921113e-09,1.47137090381e-13,1.01920498707e-08,0.99100112915,1.94451204152e-05,1.72255043562e-10,2.56554028022e-10,3.51644217744e-07,4.18147694248e-09,9.04208690145e-08,3.89163319625e-11,8.32954327734e-09,1.09319133607e-11,0.00893328152597,1.71094349799e-09,5.6396726178e-10,6.88825052553e-10,3.80409569006e-18,8.37786464552e-14,6.55772501188e-14,6.31572593703e-13,5.54692576593e-13,5.92999871429e-09,2.7754778727e-13,1.14010308139e-10,1.61366330454e-12,3.00277337717e-11,9.34486862891e-13,6.73952893493e-09,6.65035981839e-09,9.8533553397e-16,2.55634915902e-07,2.62452099916e-15,3.41756596356e-08,1.09731720238e-11,9.04127033657e-13,4.73529939218e-12,1.02737891979e-12,1.43728813573e-11,5.10050497931e-13,3.87631771446e-05,1.31393802089e-11,2.26821752163e-14,1.44383921485e-10,2.37812081139e-09,1.55383020228e-07,1.81944413488e-15,5.98791510624e-14,2.45713088765e-10,5.33051337445e-12,2.52899965374e-14,1.5782554842e-13,4.53025280389e-15,7.37312646493e-08,2.56260879183e-08,3.1574354676e-12,1.49793510928e-09,1.10085463694e-13,8.63529692197e-08,3.05648215071e-12,1.0311511367e-10,8.2694806558e-10,3.21506016254e-11,4.72734915449e-12,1.05236056414e-12,7.90335158429e-11,2.23149294182e-11,1.8769714949e-10,4.72046485186e-16,5.82121799653e-07,4.47622772182e-11,5.41653527586e-11,4.08858233727e-12,8.13669335901e-14,5.04000541388e-13,1.79847005344e-11,3.55987794798e-09,4.61602445156e-09,3.657608591e-11,7.98137857888e-12,2.24405549698e-10,3.50229317769e-10,1.85754558402e-08,2.2844100743e-12,1.64438558256e-12,1.41186512792e-06,8.00448318738e-10,3.08904475332e-08,4.1568123379e-06,1.61004809485e-08,6.5891325729e-10,2.37600783493e-09,4.9811852988e-16,1.36952301848e-14,1.11660021507e-10
1535,1.33176646794e-11,2.56033594326e-09,1.15136797665e-11,5.77058158202e-11,6.07995945257e-11,3.92546446737e-11,1.66151703507e-09,1.5115637908e-11,1.93210655808e-11,5.84299806889e-13,4.93174800576e-18,4.193525735e-11,7.47699699464e-14,2.0839365254e-14,1.2315033196e-16,1.01781672868e-07,8.88335954276e-13,1.2226758668e-11,5.81062590113e-16,2.22440649233e-10,4.66471479499e-12,1.24407930247e-13,1.86300180469e-13,3.0725011424e-10,1.01433982741e-11,1.14556476284e-12,1.28307494837e-11,3.01900149845e-12,3.37730086952e-11,8.17996266278e-08,2.66569571972e-10,8.26615026428e-11,5.49614487255e-09,2.43915755649e-11,2.4125563769e-08,5.7334058778e-17,6.24932141591e-08,0.999999463558,6.66438282337e-08,4.9737820973e-08,6.418625631e-09,1.6619606353e-13,3.06462602691e-12,1.96812835127e-12,1.33571579903e-13,4.65802257876e-11,1.09485394267e-16,7.69920294186e-10,6.84633310805e-15,5.33190934912e-15,5.56093867243e-14,4.53682577617e-11,1.07036666856e-13,4.85691556068e-19,3.26461439533e-14,1.65171383515e-11,6.56355615147e-18,7.80051845339e-09,6.33644192671e-10,8.28351964799e-09,3.58011688871e-12,7.03384616177e-13,9.981035963e-12,1.14170540968e-13,5.85426802521e-12,9.61871814836e-12,5.05539857751e-14,1.70117187004e-09,2.26392841106e-12,8.55115023929e-12,7.06508809789e-11,8.28252744167e-12,6.03114058695e-10,1.23339110192e-12,4.39714734664e-16,2.27265241673e-14,2.57664956038e-09,7.78596208773e-14,8.9171156353e-15,1.25499732828e-09,1.32702171734e-12,3.2009586648e-10,3.12687403747e-10,3.55177259873e-17,6.79196432429e-08,4.24301649371e-10,1.76396051222e-15,1.32251152252e-08,1.44826896108e-14,1.82797221804e-09,2.83634671305e-10,2.99697012109e-16,1.15422740267e-13,2.87972668986e-14,1.47026854125e-13,8.63938712237e-11,3.05217462415e-10,2.61346679568e-15,2.40163588344e-14
1537,4.77568830835e-14,3.45739764358e-16,8.62048860312e-20,2.24965892811e-13,2.1373155253e-14,1.33782867299e-19,1.48877204374e-14,6.86182176617e-13,3.88122312067e-10,1.18222241333e-16,1.59422230972e-09,2.67196320625e-10,4.65248906067e-09,6.34380352069e-12,1.29738086593e-11,4.78651965746e-15,2.07617045301e-13,2.26493032229e-13,1.47246062565e-10,5.1043979704e-18,1.51645291879e-08,9.52420141351e-18,4.88855622649e-11,3.7409706409e-12,1.41554248791e-12,8.35010012523e-13,1.3040064282e-16,3.18941534703e-19,2.05830510513e-13,2.3254710874e-13,1.11413098053e-14,9.48906976249e-16,5.77465505884e-16,7.99318226083e-14,9.44892032635e-20,5.14680624508e-11,2.53671147579e-18,3.10167812116e-14,5.43908654552e-15,2.23696901507e-16,1.44504304185e-19,4.2100727087e-17,7.27908134808e-22,3.27369954367e-15,2.35187693295e-14,2.36572910728e-18,1.96800193329e-12,4.81427078119e-19,1.19732685138e-12,6.4007027456e-10,6.1175474051e-22,2.49197241313e-15,1.35271817619e-12,3.71793741627e-12,1.54640973471e-15,1.06288317991e-12,2.48318508158e-15,1.07488065478e-20,3.46707325379e-19,3.67462877203e-16,5.22298218266e-15,4.73001250136e-16,1.03343288788e-12,2.35656113367e-17,3.13353717973e-11,2.92923411221e-12,3.58884895136e-16,1.24167833596e-17,1.47495297649e-15,1.65140899765e-15,1.19532925225e-10,1.85513887238e-12,3.58712083871e-18,1.30395800968e-14,4.1361743891e-11,5.40671209924e-15,1.11650585338e-20,5.76716993456e-16,5.46860253353e-17,1.19966536705e-12,4.97938669464e-11,5.05659441863e-15,3.33056862106e-17,4.3215346345e-17,6.50198438355e-17,2.07289502742e-16,2.96373169062e-14,1.2525803761e-20,8.73061507394e-15,1.43433668788e-15,1.59480515274e-14,8.37920133279e-09,9.38240735104e-11,0.999999940395,1.27694816187e-14,1.2169389057e-15,6.9322166373e-16,1.44549611403e-14,2.98797796638e-15
1540,1.0,1.39637623296e-13,1.72252034684e-12,4.84636766482e-12,1.19235066156e-14,1.89315484777e-15,3.24796913615e-19,2.69764137244e-12,8.21052947853e-11,8.72380778727e-11,1.03362457482e-11,2.13729409537e-15,1.87150574443e-15,5.74168165439e-17,2.20917084958e-16,1.27437616519e-18,2.81403251395e-11,6.09469555241e-15,1.70764535845e-09,6.00345401037e-16,1.0975968745e-10,4.33422830002e-18,3.62191285136e-23,8.39839672416e-14,1.75340360178e-13,1.32272950917e-15,8.62722572418e-14,7.16425972502e-15,8.83196952763e-17,1.21721905115e-20,1.17103721091e-16,2.4729535165e-14,3.73170935884e-14,1.98640322263e-14,3.46913706942e-19,1.39844527017e-12,3.9966015865e-23,9.00163190515e-13,5.24072735349e-14,6.36003456931e-13,3.48657528164e-16,3.96826104962e-12,3.45566843905e-17,1.0607176758e-13,4.49295711313e-13,2.99650147364e-17,2.02699302161e-17,1.9700559632e-16,4.54972275132e-11,3.73164582568e-10,1.00135407844e-17,6.80503675786e-16,2.09130465987e-17,2.81904820354e-16,1.39049004515e-12,1.45629965167e-18,1.24247967545e-16,5.27406884405e-18,7.52772884717e-14,1.45649933087e-11,9.36684215434e-13,1.16923560677e-13,7.53179579116e-17,2.34223165231e-16,3.72135158585e-15,1.53391199742e-09,1.66805534555e-21,1.87775815163e-20,3.84052598751e-12,3.28474701323e-14,4.51604679081e-15,3.00821000054e-11,3.3517259159e-17,8.13844841128e-15,1.3113376704e-11,6.3212235446e-10,2.62109750571e-10,1.94720611621e-18,4.74380008016e-16,2.8905685885e-18,4.33755513773e-17,2.38831759001e-17,7.8351454211e-17,2.29159019937e-16,1.03288647709e-13,1.0184191164e-11,8.56542094196e-12,3.29791404511e-16,3.10145869926e-18,4.0102331178e-11,9.64018032068e-11,1.09316704994e-11,1.30005846058e-15,2.21542547321e-15,3.69064757325e-14,9.59568897594e-16,7.65399485218e-17,8.49722462531e-12,2.36040874346e-12
